0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.1353960037231445,-0.2723900079727173,0.7141900062561035,0.22096000611782074,-0.4379899799823761,2.2815499305725098,3.5594000816345215,-1.0555057525634766,-0.9236299991607666,0.8838199377059937,-1.176360011100769,0.9247599840164185,-9.2701997756958,-0.8081400394439697,0.39636003971099854,-0.3291099965572357,1.1783199310302734,-1.1732800006866455,-0.04493099823594093,-0.2721700072288513,0.16620001196861267,1.2879799604415894,1.9574599266052246,0.48746997117996216,0.7712230086326599
-0.02128399908542633,0.6808099746704102,0.332830011844635,-0.31731998920440674,-0.8439199924468994,-0.8712700009346008,0.19183999300003052,-1.5734000205993652,-0.26655998826026917,-0.8313800096511841,-1.2369999885559082,0.0540819987654686,1.1261999607086182,-0.023581000044941902,1.315600037574768,0.4154700040817261,0.4868699908256531,-0.27511999011039734,0.8961600065231323,0.6624500155448914,1.0967999696731567,0.6981800198554993,0.9420499801635742,0.8730800151824951,-0.3017599880695343
0.04784499853849411,1.1820000410079956,-0.02519099973142147,0.44328001141548157,-0.6619200110435486,-0.6127899885177612,1.3454999923706055,0.03352399915456772,-0.3833700120449066,0.022802000865340233,-1.006100058555603,0.5995699763298035,-5.106200218200684,-0.7558900117874146,-0.1890999972820282,0.15894000232219696,0.5650299787521362,-0.9014899730682373,-0.1656000018119812,-0.42998000979423523,1.4118000268936157,0.3561500012874603,0.24532000720500946,0.3972199857234955,-0.4007500112056732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.334879994392395,-0.27496999502182007,0.2498999983072281,-1.0119999647140503,0.38187000155448914,0.5840299725532532,2.0739998817443848,0.17416000366210938,-0.5428100228309631,-0.6337500214576721,-0.2288299947977066,0.8745099902153015,-3.921299934387207,-0.2205899953842163,0.1317799985408783,0.22202999889850616,0.8798999786376953,-0.7609500288963318,-0.3322800099849701,0.294840008020401,-0.6287099719047546,-0.3053300082683563,-0.9282299876213074,0.16008999943733215,-0.18371999263763428
-5.448399543762207,1.6546599864959717,-0.5010001063346863,-8.986502647399902,-0.10997307300567627,-1.8013999462127686,2.5848240852355957,-9.125337600708008,5.6897759437561035,0.5123459696769714,5.066619873046875,0.3533741235733032,-32.034542083740234,3.71297025680542,4.871140003204346,-7.368415832519531,1.5360422134399414,-3.0394699573516846,1.841920256614685,-0.41611799597740173,-5.028232574462891,-8.974390029907227,-1.6277098655700684,-8.43178939819336,-2.501706123352051
-2.166594982147217,-1.7215900421142578,-0.051623016595840454,-2.356532096862793,0.48653095960617065,1.0230739116668701,1.441890001296997,-4.085100173950195,0.7843210697174072,-0.5176379680633545,0.2903910279273987,0.05636000633239746,-13.253739356994629,0.9589600563049316,-0.7540599703788757,2.70920991897583,0.6535420417785645,-2.0413599014282227,0.6278500556945801,0.3934820294380188,-2.08732008934021,1.7934399843215942,2.3453500270843506,-1.1873000860214233,-1.9014708995819092
-0.915497899055481,2.153498649597168,-0.2648300230503082,-0.01274203509092331,2.246830940246582,-4.2431960105896,0.8585700988769531,-3.469210147857666,2.9629392623901367,-0.7977268695831299,3.104189872741699,-1.290350079536438,-18.766847610473633,1.7220098972320557,3.1128599643707275,2.969172954559326,2.0194177627563477,0.6015629768371582,1.349074125289917,-1.3724700212478638,0.0992860496044159,-0.23550602793693542,-0.6771700382232666,-4.246040344238281,-2.013122797012329
-0.6753799915313721,0.01653999090194702,0.01779000461101532,-1.3062100410461426,3.352290153503418,-0.9584299921989441,2.178500175476074,-0.1637600064277649,-0.5254800319671631,-0.08301100134849548,-0.12558500468730927,1.4328399896621704,-5.406700134277344,-2.746649980545044,-0.8938599824905396,0.5368199944496155,1.3242700099945068,-1.864150047302246,-1.2397600412368774,0.223021999001503,-0.07270002365112305,-1.965670108795166,0.13138000667095184,-1.5684399604797363,-0.08913001418113708
-1.8174302577972412,2.472209930419922,-3.7633731365203857,-0.9843400120735168,1.969288945198059,-1.9730701446533203,3.547100782394409,-3.118269443511963,-0.21323013305664062,-1.343053936958313,-0.6736000180244446,2.0816690921783447,-16.533889770507812,-3.3964600563049316,-2.8166210651397705,2.214481830596924,0.09478199481964111,-3.556001663208008,1.7883812189102173,2.7108700275421143,-0.5212100148200989,-2.8978800773620605,-0.7763350009918213,1.568105936050415,-4.944541931152344
-4.66733980178833,-0.4310140609741211,0.4921514689922333,-1.7215628623962402,-1.3181190490722656,-1.5181100368499756,0.938029944896698,-2.325848340988159,0.24905002117156982,-1.917409896850586,-1.63687002658844,1.4742398262023926,-14.331600189208984,0.4741508960723877,0.09425106644630432,1.1701719760894775,1.0117650032043457,-0.31849515438079834,5.382030010223389,1.4237000942230225,-0.35777997970581055,0.21483993530273438,0.7838554978370667,-2.9663100242614746,0.7322989702224731
-3.697699785232544,-2.7977731227874756,1.7442981004714966,-0.5193819999694824,0.8058458566665649,-0.34290003776550293,0.2922600507736206,-1.2088401317596436,1.4288500547409058,0.6803500652313232,0.12741994857788086,1.1803098917007446,-15.20138931274414,-1.2921030521392822,-1.1411529779434204,1.4061777591705322,-0.16425782442092896,0.6500860452651978,0.6576899290084839,-0.7277302145957947,-1.965670108795166,1.7470299005508423,-0.5762799978256226,-1.849370002746582,0.5968421101570129
-0.14378595352172852,3.6951045989990234,1.5797369480133057,-1.8799852132797241,-1.0940182209014893,1.4774078130722046,13.778389930725098,-4.885530471801758,-0.37057986855506897,0.6714979410171509,-3.069608688354492,7.350359916687012,-51.43253707885742,2.345741033554077,3.4371700286865234,3.8030121326446533,2.7671170234680176,-7.007709980010986,-1.9520130157470703,-1.1130919456481934,-2.202430009841919,4.3824920654296875,7.463379859924316,-0.008594036102294922,-0.7436869740486145
-5.382653713226318,2.9017372131347656,4.355479717254639,0.40106603503227234,1.703657865524292,-3.059649705886841,8.120559692382812,-3.555180072784424,2.7372922897338867,3.672551393508911,2.0364561080932617,8.558859825134277,-40.89997863769531,6.851810455322266,3.1877212524414062,2.6119158267974854,4.318243980407715,-0.8734380006790161,1.1567761898040771,-6.727102756500244,-1.821778655052185,6.911727428436279,3.5664010047912598,-4.5138702392578125,-3.1392319202423096
-1.9764599800109863,0.3002399802207947,0.7676999568939209,0.08592800050973892,0.4639609158039093,0.2321700155735016,-0.06409996747970581,-3.101099967956543,1.3307600021362305,0.7458100318908691,0.22470000386238098,1.3436899185180664,-3.775739908218384,1.4335099458694458,0.2196899950504303,1.3995299339294434,-0.09782209992408752,0.43514999747276306,1.1820729970932007,-1.5374200344085693,-1.5207399129867554,-0.16582998633384705,0.14988000690937042,-0.35120001435279846,-1.3721609115600586
-7.724478244781494,4.592706203460693,5.123809814453125,-5.428823947906494,-2.7556612491607666,1.995437502861023,1.7274398803710938,-6.316570281982422,6.098724365234375,2.522444248199463,-2.057961940765381,6.767125129699707,-48.041343688964844,2.852097511291504,0.6985470056533813,-0.6019260883331299,7.324575901031494,-0.9845300912857056,-3.2080979347229004,-0.6274961233139038,0.2070598006248474,2.598172187805176,5.4170098304748535,-0.3203449249267578,1.0124497413635254
-4.039430141448975,1.4566099643707275,2.7618401050567627,-2.0942258834838867,0.057440996170043945,-2.8670668601989746,-1.661119818687439,-2.6516900062561035,3.930327892303467,-2.776820182800293,-1.1592730283737183,3.578735828399658,-7.004769802093506,-2.0851590633392334,-1.3266510963439941,2.576159954071045,0.2491682767868042,4.698019981384277,1.4478399753570557,0.4203737676143646,-0.31488001346588135,-3.720089912414551,-0.547065019607544,-2.7564101219177246,1.6616090536117554
-11.243489265441895,0.22132569551467896,0.695776104927063,-0.8914919495582581,-3.9755470752716064,0.8413798809051514,5.047340393066406,-11.394713401794434,8.443029403686523,-1.021653175354004,3.7781996726989746,3.7253899574279785,-45.512611389160156,4.509695053100586,3.44522762298584,-1.432663917541504,4.783018112182617,-1.2070980072021484,4.076995372772217,-1.0034229755401611,-6.323930740356445,4.176962375640869,4.679463863372803,-8.331830024719238,-3.4012181758880615
-3.2872531414031982,-0.32572004199028015,0.09772992134094238,2.5665078163146973,-0.3704010844230652,-0.13526993989944458,2.937270164489746,-5.025099754333496,-1.1096900701522827,2.6823201179504395,-1.121079921722412,4.451169967651367,-13.435139656066895,1.3847370147705078,-0.6403999924659729,2.9172351360321045,0.5013620257377625,1.4595099687576294,4.700969696044922,-5.093410015106201,1.3140599727630615,3.43789005279541,3.061434268951416,-0.3729400336742401,-3.3862810134887695
-3.292673110961914,2.7080578804016113,0.2948070168495178,-0.7674500346183777,-1.3211100101470947,2.5435898303985596,3.8337202072143555,-3.0326082706451416,2.5660500526428223,3.3117401599884033,-0.2857629358768463,3.7597599029541016,-17.84429931640625,1.2285000085830688,5.505229949951172,0.5948419570922852,2.562340021133423,-1.0747400522232056,0.2460620105266571,-1.9296199083328247,0.5207700729370117,-3.430655002593994,6.113429069519043,-1.351060152053833,-1.2869880199432373
-5.431233882904053,5.208637714385986,0.8422238826751709,2.640439510345459,-3.5096256732940674,2.808777332305908,15.15166187286377,-7.8424787521362305,-2.5775792598724365,3.297384023666382,-4.770953178405762,8.103610038757324,-54.25596237182617,-4.801489353179932,2.343289852142334,5.002764701843262,4.722238540649414,-5.7296223640441895,2.774258613586426,-4.760251045227051,0.7873570322990417,6.426337718963623,8.365999221801758,0.7909778356552124,-4.583059310913086
0.8098400235176086,1.380600094795227,0.7128679752349854,0.12161000072956085,-0.5165899991989136,1.563349962234497,4.089970111846924,-0.8776460289955139,-0.723770022392273,2.5476698875427246,-2.2140331268310547,1.95204496383667,-12.323100090026855,-0.39240002632141113,2.6556200981140137,2.129970073699951,1.0883311033248901,-1.143280029296875,-0.8386808633804321,-0.619379997253418,2.4807000160217285,1.0670499801635742,2.7028398513793945,-1.3735300302505493,-0.7091200351715088
-1.685222864151001,-1.4104689359664917,2.0487489700317383,-6.304670333862305,7.29686164855957,1.5744290351867676,2.0882411003112793,-6.018001079559326,14.740589141845703,6.274850845336914,3.907226085662842,5.156651496887207,-40.583404541015625,-0.5031201839447021,6.971516132354736,6.511062145233154,6.26546049118042,3.811729669570923,1.4513750076293945,3.6197762489318848,-6.254240036010742,-8.711588859558105,12.205288887023926,-6.993582248687744,-10.32328987121582
-0.05199003219604492,1.4601398706436157,0.17363998293876648,0.9133810997009277,-1.9863773584365845,0.1857900768518448,6.683390140533447,-4.58310604095459,0.39618000388145447,2.0041699409484863,-2.8899929523468018,3.904897928237915,-21.63840103149414,5.245063304901123,2.856450080871582,6.404379367828369,2.5654690265655518,1.8950400352478027,1.9744300842285156,-2.339790105819702,2.144050121307373,-0.22609156370162964,0.24970996379852295,-2.2587881088256836,-4.19244909286499
-4.710949897766113,-0.05745401978492737,2.037719964981079,-2.7868268489837646,-4.904139995574951,1.3674499988555908,1.3319001197814941,-5.744286060333252,4.407129764556885,0.9543702006340027,-2.015533924102783,2.942049980163574,-15.251119613647461,2.5871598720550537,5.600200176239014,-0.31012997031211853,1.5881364345550537,1.0501700639724731,1.2192699909210205,-0.7921500205993652,0.10320097208023071,-3.414249897003174,2.7006399631500244,-5.2640700340271,-1.3294199705123901
-1.6357488632202148,-3.1308300495147705,0.24887913465499878,0.32251423597335815,0.08875709772109985,5.771419525146484,13.408390045166016,-1.1978758573532104,-0.4825390577316284,-0.6185069680213928,-6.365842819213867,3.513443946838379,-42.52861785888672,-0.4759901165962219,-1.5222729444503784,6.646417140960693,5.92503023147583,-1.6874048709869385,4.491446495056152,-1.3082804679870605,-1.2723791599273682,3.333029270172119,0.8069420456886292,-0.0906980037689209,-5.538841247558594
0.05756998062133789,3.7265899181365967,-2.487910032272339,-2.1174850463867188,4.172869682312012,-2.371755838394165,2.43875789642334,-2.3901360034942627,5.154980659484863,0.6084571480751038,0.4885769784450531,-1.1497249603271484,-18.521100997924805,0.9975400567054749,5.9871602058410645,-0.379649817943573,2.610960006713867,0.5654919743537903,-1.978524923324585,-3.5040998458862305,-0.13846993446350098,-4.029860019683838,0.18478000164031982,-2.0590100288391113,-2.9086201190948486
-4.96510124206543,2.8950724601745605,2.359980344772339,-2.3521740436553955,1.716767430305481,0.7564333081245422,11.292478561401367,-4.9253740310668945,1.2370998859405518,1.5466114282608032,1.0010253190994263,2.766779899597168,-44.72529983520508,0.08979690074920654,5.277565002441406,3.139713764190674,6.5831146240234375,-0.34846004843711853,-1.4060750007629395,-4.279592037200928,-1.1373398303985596,-1.2112990617752075,6.827149868011475,-2.3998003005981445,-3.279613494873047
-2.2311456203460693,3.1300711631774902,4.46543025970459,-1.9747400283813477,-4.103789806365967,-0.5489699840545654,6.576836109161377,-1.2636945247650146,-0.04146096110343933,0.8288702964782715,-6.185162544250488,-0.4200500249862671,-29.30443000793457,-1.3970319032669067,1.5247100591659546,3.382215976715088,1.1570191383361816,-3.096869945526123,-2.490736961364746,-4.7141900062561035,2.5629942417144775,3.7597482204437256,4.6786394119262695,1.745898962020874,-0.4114028215408325
-3.01989483833313,5.372660160064697,-0.21257194876670837,-3.2789499759674072,-3.045038938522339,-0.31199008226394653,0.9142440557479858,-1.241905689239502,6.116367340087891,6.057190418243408,0.6570960283279419,2.9129598140716553,-17.31519889831543,6.2759199142456055,6.141419887542725,1.6628060340881348,-0.16977697610855103,2.5981740951538086,-3.73721981048584,-3.713630199432373,-1.6960980892181396,-4.93064022064209,3.8914997577667236,-2.006150245666504,-3.1577701568603516
-0.6886869668960571,2.400571823120117,0.973235011100769,-2.470839023590088,-2.29436993598938,1.4993139505386353,5.7781596183776855,1.0262337923049927,-2.385770320892334,-0.8112307786941528,0.6425750255584717,4.290460586547852,-29.580699920654297,-2.258780002593994,3.307543992996216,1.9654606580734253,4.689070224761963,-1.7862069606781006,-5.7255096435546875,0.19689194858074188,-0.8589189648628235,0.33379095792770386,-0.6660629510879517,1.632040023803711,0.35957789421081543
-1.9444600343704224,-0.7235801219940186,3.7446601390838623,-4.6115498542785645,-4.142590045928955,1.5430397987365723,0.7184098958969116,-2.9880409240722656,8.681709289550781,-0.6184811592102051,-4.109539031982422,-1.2527722120285034,-27.701099395751953,2.8612358570098877,4.722171783447266,-3.18329119682312,-0.4453638195991516,-0.6383100152015686,-3.9088311195373535,-3.971689462661743,2.273616075515747,-1.4391778707504272,8.477009773254395,-6.601480007171631,-1.7485259771347046
0.01842401921749115,0.47049999237060547,1.7203500270843506,0.19356270134449005,-1.2571799755096436,0.08268997073173523,4.260869979858398,-0.5494517087936401,-1.0782699584960938,1.6680200099945068,-1.2142229080200195,2.6793699264526367,-12.12090015411377,0.36107003688812256,2.74360990524292,1.1398600339889526,1.5363800525665283,-0.3319000005722046,-0.6560330390930176,-1.1354600191116333,1.8808101415634155,-0.03762006759643555,2.0106399059295654,-1.2525501251220703,-0.850616991519928
-3.171985149383545,4.466558933258057,-0.9529899954795837,-2.235603094100952,-1.4728899002075195,-2.1771299839019775,3.832371473312378,-3.7625656127929688,1.8205502033233643,1.8164303302764893,-0.6830919981002808,3.898944854736328,-30.572219848632812,2.758267879486084,4.158080101013184,3.8444788455963135,4.730559825897217,-3.5269694328308105,0.5406398773193359,-0.4534700810909271,-2.3462891578674316,2.748070001602173,0.7100419998168945,-2.4293570518493652,-3.256814479827881
-4.565855979919434,2.408496141433716,2.7489309310913086,-3.4818201065063477,-1.5520497560501099,-1.5511599779129028,10.827969551086426,-1.895765781402588,3.541110038757324,-2.022106170654297,0.3754340708255768,2.547060012817383,-37.833011627197266,-0.2006901204586029,-0.3780990242958069,3.089319944381714,2.0644495487213135,-4.320695877075195,-3.0122768878936768,0.5237641334533691,-8.52118968963623,-3.322474479675293,0.5606321096420288,-3.232374906539917,0.5016529560089111
2.921480178833008,-4.101125240325928,1.0245598554611206,1.4272780418395996,-3.432786464691162,-1.1133266687393188,-4.027759075164795,9.676969528198242,6.704159736633301,-8.575779914855957,-1.3162930011749268,-15.57498836517334,-16.43626594543457,-1.2269620895385742,2.882960319519043,0.7067599296569824,-5.716529846191406,2.827317953109741,-3.8285417556762695,2.363530158996582,0.7440108060836792,2.8379499912261963,-0.6297458410263062,-1.5062100887298584,1.8342249393463135
-6.857483863830566,2.583329916000366,1.575641393661499,0.10088998079299927,-1.4390983581542969,-2.8109662532806396,9.400662422180176,-3.3098230361938477,7.157620429992676,-7.512678623199463,-0.9978199005126953,7.9040703773498535,-30.985393524169922,-8.569482803344727,4.989152908325195,4.5335917472839355,0.9332189559936523,1.9620798826217651,7.004830360412598,4.4601030349731445,-5.348230361938477,-2.838989734649658,0.046725012362003326,-6.381051063537598,1.8251550197601318
-2.636449098587036,2.227156162261963,1.9952239990234375,-1.4429094791412354,0.6451599597930908,-1.2503880262374878,6.4368696212768555,-2.4241199493408203,3.1875898838043213,-5.581279754638672,-1.8137900829315186,3.2581300735473633,-11.597015380859375,-3.9760501384735107,1.1947599649429321,5.156253337860107,0.19904100894927979,-0.17864686250686646,3.787446975708008,5.4325995445251465,-4.95589017868042,-0.7520599365234375,0.31236910820007324,-5.059619903564453,7.98730993270874
0.5207052230834961,4.055933952331543,1.5057823657989502,-4.341842174530029,-5.408181667327881,-2.852008104324341,5.307887077331543,0.02572597563266754,0.9995072484016418,-3.7830381393432617,-2.6473097801208496,3.9055702686309814,-34.21151351928711,1.1377217769622803,4.922374248504639,-0.2646600604057312,-0.2088409960269928,-0.06258511543273926,-0.4039519727230072,-1.0635799169540405,0.40109992027282715,1.323716163635254,0.5144789814949036,-3.206486940383911,-3.3840301036834717
-2.636449098587036,2.227156162261963,1.9952239990234375,-1.4429094791412354,0.6451599597930908,-1.2503880262374878,6.4368696212768555,-2.4241199493408203,3.1875898838043213,-5.581279754638672,-1.8137900829315186,3.2581300735473633,-11.597015380859375,-3.9760501384735107,1.1947599649429321,5.156253337860107,0.19904100894927979,-0.17864686250686646,3.787446975708008,5.4325995445251465,-4.95589017868042,-0.7520599365234375,0.31236910820007324,-5.059619903564453,7.98730993270874
0.8048399686813354,4.935531139373779,1.5493099689483643,-0.23533999919891357,-1.7487598657608032,1.0524929761886597,8.219900131225586,-1.6766928434371948,-1.9382500648498535,1.8923311233520508,-3.1554300785064697,4.2820000648498535,-24.081201553344727,-1.199396014213562,0.7937079668045044,1.7404439449310303,0.14523003995418549,-2.423330307006836,-1.844459056854248,-4.307223320007324,2.602069854736328,1.2197420597076416,-0.9657770395278931,-0.6984800100326538,-3.133352041244507
-0.3961229920387268,5.778984069824219,2.0543370246887207,-5.459880352020264,-3.469399929046631,-3.2540223598480225,8.50887680053711,-1.6904298067092896,-2.386338233947754,-1.3282999992370605,-3.19866681098938,2.4720499515533447,-35.424415588378906,2.021389961242676,-0.09941798448562622,3.874429702758789,3.3444440364837646,-3.4824700355529785,-0.8988445997238159,-2.0378854274749756,-3.3981008529663086,2.4471700191497803,0.3411448895931244,1.261929988861084,0.38214871287345886
-2.781599998474121,0.6900421380996704,3.3792996406555176,0.09884990751743317,-3.9562230110168457,-1.0433698892593384,9.236279487609863,-3.332119941711426,0.3286799490451813,-1.7133026123046875,-0.2997448444366455,3.6323771476745605,-31.787574768066406,1.7405201196670532,1.315045952796936,1.8174649477005005,0.019614946097135544,1.793179988861084,4.214998245239258,-2.502427816390991,-0.7251994609832764,4.221247673034668,-0.549350917339325,-5.407519817352295,-1.807289958000183
-2.636449098587036,2.227156162261963,1.9952239990234375,-1.4429094791412354,0.6451599597930908,-1.2503880262374878,6.4368696212768555,-2.4241199493408203,3.1875898838043213,-5.581279754638672,-1.8137900829315186,3.2581300735473633,-11.597015380859375,-3.9760501384735107,1.1947599649429321,5.156253337860107,0.19904100894927979,-0.17864686250686646,3.787446975708008,5.4325995445251465,-4.95589017868042,-0.7520599365234375,0.31236910820007324,-5.059619903564453,7.98730993270874
-0.6355699896812439,-0.01793600060045719,0.7731599807739258,-0.2649500072002411,-1.223099946975708,-0.9273200035095215,0.40062999725341797,-1.0196000337600708,0.15117000043392181,-0.5112500190734863,0.21025000512599945,0.3360399901866913,-0.06801500171422958,0.5780199766159058,-0.34123000502586365,0.4376299977302551,-0.13693000376224518,0.6214500069618225,0.9926300048828125,0.14188000559806824,-1.0871000289916992,0.7997900247573853,0.09575899690389633,-1.00600004196167,0.17141999304294586
-3.995349168777466,1.3480859994888306,0.3564800024032593,-2.307460069656372,-2.034611940383911,-0.9330700039863586,-0.5018489360809326,-3.0645592212677,2.3815841674804688,-4.231573104858398,3.320157766342163,3.2557060718536377,-18.922500610351562,1.4520881175994873,5.09480094909668,-4.206110000610352,1.1522599458694458,-0.9781931042671204,1.8009729385375977,0.39192402362823486,-2.1145572662353516,-0.21151018142700195,1.0577900409698486,-3.1586239337921143,-4.640549659729004
0.2703719139099121,1.0703449249267578,-1.6234240531921387,-3.9755501747131348,-0.40598535537719727,0.03646206855773926,6.064450263977051,-1.9110400676727295,0.48764002323150635,-1.115049958229065,-1.7374800443649292,1.3936989307403564,-20.950298309326172,3.297213315963745,1.9693689346313477,1.7669601440429688,2.6132559776306152,-1.991840124130249,0.05886007845401764,-0.6799400448799133,-3.067430257797241,0.5178576111793518,-1.9531770944595337,1.069572925567627,-3.181244373321533
-2.7965245246887207,-2.8870561122894287,0.32524749636650085,-1.8781299591064453,-1.8356499671936035,-1.607450008392334,-0.04601001739501953,-5.077692985534668,4.161179542541504,-1.4816299676895142,2.338679790496826,1.7378910779953003,-6.707604885101318,0.8826569318771362,-0.022998958826065063,-0.5578799247741699,2.6424899101257324,3.3556699752807617,3.8551299571990967,4.175759792327881,-5.738009929656982,1.9997000694274902,3.1930289268493652,-0.2740500569343567,-0.8434200286865234
-0.16312986612319946,0.7469689846038818,0.3474670350551605,-0.38006100058555603,0.6359800696372986,0.6151000261306763,5.875357151031494,-1.4271700382232666,1.685610055923462,-2.1881790161132812,-0.863551914691925,1.6497970819473267,-24.540023803710938,-1.0616700649261475,-0.5546409487724304,2.546420097351074,2.2529850006103516,-1.8574528694152832,0.739497184753418,0.33037999272346497,-4.0455708503723145,1.2619340419769287,1.2290189266204834,-0.7876600623130798,-0.38919001817703247
-0.6355699896812439,-0.01793600060045719,0.7731599807739258,-0.2649500072002411,-1.223099946975708,-0.9273200035095215,0.40062999725341797,-1.0196000337600708,0.15117000043392181,-0.5112500190734863,0.21025000512599945,0.3360399901866913,-0.06801500171422958,0.5780199766159058,-0.34123000502586365,0.4376299977302551,-0.13693000376224518,0.6214500069618225,0.9926300048828125,0.14188000559806824,-1.0871000289916992,0.7997900247573853,0.09575899690389633,-1.00600004196167,0.17141999304294586
-2.080706834793091,4.354620456695557,-6.516895771026611,1.170302152633667,0.5548590421676636,-3.546506643295288,3.640758514404297,-5.852535724639893,4.646991729736328,3.7653403282165527,0.3740069270133972,3.531020164489746,-28.437271118164062,6.871079921722412,6.060086250305176,0.6704515218734741,1.1847530603408813,2.9287028312683105,4.059599876403809,-5.858459949493408,2.043530225753784,0.8024259805679321,2.2131900787353516,-5.714978218078613,-5.1149702072143555
